Phrase,Intent
need cpr steps quick,emergency
how perform cpr adult,emergency
baby chokin cant breath,emergency
heimlich manoeuvre help,emergency
bleeding lot from cut,emergency
stop heavy bleed pressure,emergency
bad burn hand boiling water,emergency
3rd degree burn what do,emergency
think arm broken fell hard,emergency
splint fractured leg,emergency
twisted ankle bad swell pain,emergency
rice method sprain,emergency
hit head feel sick dizzy,emergency
concussion signs check,emergency
freezing cold shivering cant stop,emergency
hypothermia help warm up,emergency
pale cold clammy skin shock?,emergency
treat shock lay down,emergency
swallowed poison need help,emergency
poison control contact now,emergency
chemical splash eye rinse now,emergency
got something in eye pain,emergency
bee sting allergic reaction swelling,emergency
anaphylaxis epipen use fast,emergency
pulled from water not breathing,emergency
drowning first aid start,emergency
black eye pain swelling hit,emergency
treat black eye cold pack,emergency
huge blister foot pain,emergency
care for popped blister,emergency
big bruise leg throbbing,emergency
bruise getting larger dark,emergency
dog bite broke skin bleeding,emergency
animal bite clean wound,emergency
allergic reaction throat tight,emergency
severe allergy use epipen,emergency
heatstroke collapse outside hot,emergency
cool down heatstroke victim fast,emergency
seizure shaking floor help,emergency
protect head during seizure,emergency
nosebleed wont stop after 15 min,emergency
heavy nose bleed how stop,emergency
frostbite fingers numb white look,emergency
rewarm frostbite gently,emergency
baby high fever over 104f,emergency
fever adult confusion stiff neck,emergency
shoulder looks out place dislocated,emergency
dislocation pain intense cant move,emergency
fainted fell down recovery,emergency
passed out woke up quick,emergency
food poisoning symptoms vomit diarrhea,emergency
ate bad food feel awful,emergency
stomach bug bad cramps dehydration,emergency
gastroenteritis fluids important,emergency
worst headache ever sudden,emergency
migraine light hurts head pound,emergency
heart attack chest pain left arm,emergency
crushing chest pain call 000,emergency
heat cramps intense muscle pain,emergency
stop heat cramps hydrate stretch,emergency
sharp chest pain breathing in,emergency
pain chest when move or cough,emergency
chemical burn skin flush water,emergency
acid burn rinse long time,emergency
motion sickness feel sick car,emergency
travel sickness help prevent,emergency
stepped on nail puncture wound foot,emergency
deep cut rusty metal tetanus?,emergency
hi hows it goin?,non_emergency
what time is it in Bentley?,non_emergency
tell me a joke please,non_emergency
whats the weather like outside now?,non_emergency
who won the footy last night?,non_emergency
can you recommend a good cafe nearby?,non_emergency
how do i get to the city from here?,non_emergency
open google maps,non_emergency
search for pictures of quokkas,non_emergency
what's the capital of Western Australia?,non_emergency
play some relaxing music,non_emergency
set a timer for 20 minutes,non_emergency
add bread and milk to shopping list,non_emergency
what movies are showing at Hoyts?,non_emergency
how tall is the Bell Tower?,non_emergency
translate 'thank you' to French,non_emergency
whats 15 percent of 80 dollars?,non_emergency
define 'ubiquitous',non_emergency
how does wifi work?,non_emergency
my computer is running really slow,non_emergency
how to take a screenshot on windows,non_emergency
my phone battery drains too quickly,non_emergency
cant connect to bluetooth speaker,non_emergency
forgot my wifi password how find,non_emergency
printer says offline help,non_emergency
how to clear browser cache chrome,non_emergency
is this website safe to use?,non_emergency
install software from usb drive,non_emergency
what does 'error 404' mean?,non_emergency
how to update my operating system?,non_emergency
keyboard not typing letters,non_emergency
internet keeps dropping out fix,non_emergency
setup email on android phone,non_emergency
my favourite app keeps crashing,non_emergency
what is cloud storage explain simply,non_emergency
mouse pointer frozen on screen,non_emergency
recommend good antivirus software free,non_emergency
change desktop background image,non_emergency
how to make password stronger,non_emergency
what is a phishing scam look like,non_emergency
uninstall program windows 10,non_emergency
webcam not detected windows,non_emergency
why are my photos blurry on phone,non_emergency
manage app notifications settings,non_emergency
setup new laptop first time,non_emergency
speakers not working no sound,non_emergency
whats your favorite color ai,non_emergency
do you like listening to music?,non_emergency
tell me about yourself bot,non_emergency
are you always learning?,non_emergency
whats the most interesting fact you know?,non_emergency
can robots have feelings?,non_emergency
just saying hello there,non_emergency
good morning hope its nice day,non_emergency
testing if you are working,non_emergency
blah blah blah,non_emergency
random input text string,non_emergency
how was your day?,non_emergency
can you write a poem?,non_emergency
tell me a fun fact about space,non_emergency
what are kangaroos known for?,non_emergency
how many planets in solar system?,non_emergency
who painted the Mona Lisa?,non_emergency
what is the longest river in australia?,non_emergency
find directions to Cottesloe Beach,non_emergency
recipe for simple pasta sauce,non_emergency
book recommendation fiction,non_emergency
latest news headlines australia,non_emergency
turn down the volume please,non_emergency
cancel my last reminder,non_emergency
whats on my schedule tomorrow?,non_emergency
start a 1 hour timer,non_emergency
send text message to mum 'running late',non_emergency
what year is it?,non_emergency
how many days until christmas?,non_emergency
is today a public holiday in WA?,non_emergency
find a nearby pizza place,non_emergency
what currency is used in indonesia?,non_emergency
how far is Perth from Sydney by plane?,non_emergency
main ingredients in scrambled eggs,non_emergency
show me cute cat videos,non_emergency
what is the chemical symbol for water?,non_emergency
history of the internet brief,non_emergency
whats playing on ABC TV tonight?,non_emergency
